v_products_model,v_manufacturers_name,v_manufactures_code,v_products_image,v_products_price,v_rrp,v_web_price,v_rate_1,v_rate_2,v_rate_3,v_show_price,v_multi_quantity,v_multi_price,v_trade_multi_quantity,v_trade_multi_price,v_box_quantity,v_status,v_products_name_1,v_products_description_1,v_categories_name_1,v_product_style,v_product_finish,v_product_material,v_product_colour,v_products_weight,v_lumens,v_colour_temp,v_energy_class,v_cri,v_hours,v_bulbs_qty,v_bulbs_watage,v_bulb_type,v_bulb_cap,v_bulbs_inc,v_ip_rating,v_bulbs_s1,v_info,v_product_length,v_dimensions_width,v_dimensions_height,v_product_dia,v_dimensions_depth,v_product_min_drop,v_product_max_drop,v_xsell,v_product_voltage,v_product_guarantee,v_product_saftey_class,v_product_transformer,v_product_driver,v_product_cut_out,v_product_recess,v_product_surface_temp,v_product_tilt,v_product_cable,v_product_options,v_product_nonreturnable,v_product_carrage,v_product_statements,v_product_variant,v_priortity,v_family_caption,v_common_images,v_sale_price,v_now_price,EOREOR,,,
O11 20163,Oaks,OA 3128/3AS,products/OA 3128-3AS,115.00,,115.00,115.00,92.00,92.00,CD,0,0,,,,1,3 Light Pendant Antique Silver,3 Light Pendant Antique Silver. *Available in Antique Brass or Antique Silver *Can be converted to Semi Flush **,19*178,2,,8,7,,0,0,0,0,,3,33,0,G9,1,0,3 x 33w G9 ,0,,,340,450,,,,,,,,,,,,,,,,1,,,,1,,,,,EOREOR,,OA 3128-3AS,Y
O11 20164,Oaks,OA 3128/5AB,products/OA 3128-5AB,155.00,,155.00,155.00,124.00,124.00,CD,0,0,,,,1,5 Light Pendant Antique Brass,5 Light Pendant Antique Brass. *Available in Antique Brass or Antique Silver *Can be converted to Semi Flush **,19*178,2,,8,1,,0,0,0,0,,5,33,0,G9,1,0,5 x 33w G9 ,0,,,340,480,,,,,,,,,,,,,,,,1,,,,1,,,,,EOREOR,,OA 3128-5AB,Y
O11 20165,Oaks,OA 3128/5AS,products/OA 3128-5AS,155.00,,155.00,155.00,124.00,124.00,CD,0,0,,,,1,5 Light Pendant Antique Silver,5 Light Pendant Antique Silver. *Available in Antique Brass or Antique Silver *Can be converted to Semi Flush **,19*178,2,,8,7,,0,0,0,0,,5,33,0,G9,1,0,5 x 33w G9 ,0,,,340,480,,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 3128-5AS,Y
O11 20166,Oaks,OA 3128TLAB,products/OA 3128TLAB,55.00,,55.00,55.00,44.00,44.00,CD,0,0,,,,1,Table Lamp Antique Brass,Table Lamp Antique Brass. *Available in Antique Brass or Antique Silver **,99,2,,8,1,,0,0,0,0,,1,33,0,G9,1,0,1 x 33w G9 ,0,,,330,170,,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 3128TLAB,Y
O11 20167,Oaks,OA 3128TLAS,products/OA 3128TLAS,55.00,,55.00,55.00,44.00,44.00,CD,0,0,,,,1,Table Lamp Antique Silver,Table Lamp Antique Silver. *Available in Antique Brass or Antique Silver **,99,2,,8,7,,0,0,0,0,,1,33,0,G9,1,0,1 x 33w G9 ,0,,,330,170,,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 3128TLAS,Y
O11 20500,Oaks,OA 3289/3CH,products/OA 3289-3CH,99.00,,99.00,99.00,79.20,79.20,CD,0,0,,,,1,"3 Light Semi-flush with Swirl Glass, Chrome","3 Light Semi-flush with Swirl Glass, Chrome",20*178,2,4,8,7,,0,0,0,0,,3,40,Mains,G9,1,0,3 x 40w G9 Mains,0,,,270,440,,,,,,,,,,,,,,,,1,,,,1,,,,,EOREOR,,OA 3289-3CH,Y
O11 20501,Oaks,OA 3289/3MB,products/OA 3289-3MB,99.00,,99.00,99.00,79.20,79.20,CD,0,0,,,,1,"3 Light Semi-flush with Swirl Glass, Mirror Black","3 Light Semi-flush with Swirl Glass, Mirror Black",20*178,2,4,8,3,,0,0,0,0,,3,40,Mains,G9,1,0,3 x 40w G9 Mains,0,,,270,440,,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 3289-3MB,Y
O11 20502,Oaks,OA 3289/5CH,products/OA 3289-5CH,159.00,,159.00,159.00,127.20,127.20,CD,0,0,,,,1,"5 Light Semi-flush with Swirl Glass, Chrome","5 Light Semi-flush with Swirl Glass, Chrome",20*178,2,4,8,7,,0,0,0,0,,5,40,Mains,G9,1,0,5 x 40w G9 Mains,0,,,270,480,,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 3289-5CH,Y
O11 20503,Oaks,OA 3289/5MB,products/OA 3289-5MB,159.00,,159.00,159.00,127.20,127.20,CD,0,0,,,,1,"5 Light Semi-flush with Swirl Glass, Mirror Black","5 Light Semi-flush with Swirl Glass, Mirror Black",20*178,2,4,8,3,,0,0,0,0,,5,40,Mains,G9,1,0,5 x 40w G9 Mains,0,,,270,480,,,,,,,,,,,,,,,,1,,,,1,,,,,EOREOR,,OA 3289-5MB,Y
O11 20950,Oaks,OA 3380/1AB,products/OA 3380-1AB,29.00,,29.00,29.00,23.20,23.20,CD,0,0,,,,1,"Single Wall Light, wrought iron style with pull switch, Antique Brass","Single Wall Light, wrought iron style with pull switch, Antique Brass. *Chain can be removed to fit flush to ceiling *Dual clip and candle drip accepts glass if necessary. *Available in Antique Brass, Antique Silver, Black Gold, Black Silver, Gun Metal or Ivory finish **",150,1,4,8,1,,0,0,0,0,,1,60,Candle,SES,,0,1 x 60w SES Candle,0,,100,150,,200,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 3380-1AB,Y
O11 20951,Oaks,OA 3380/1AS,products/OA 3380-1AS,29.00,,29.00,29.00,23.20,23.20,CD,0,0,,,,1,"Single Wall Light, wrought iron style with pull switch, Antique Silver","Single Wall Light, wrought iron style with pull switch, Antique Silver. *Chain can be removed to fit flush to ceiling *Dual clip and candle drip accepts glass if necessary. *Available in Antique Brass, Antique Silver, Black Gold, Black Silver, Gun Metal or Ivory finish **",150,1,4,8,33,,0,0,0,0,,1,60,Candle,SES,,0,1 x 60w SES Candle,0,,100,150,,200,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 3380-1AS,Y
O11 20952,Oaks,OA 3380/1BG,products/OA 3380-1BG,29.00,,29.00,29.00,23.20,23.20,CD,0,0,,,,1,"Single Wall Light, wrought iron style with pull switch, Brown Gold","Single Wall Light, wrought iron style with pull switch, Brown Gold. *Chain can be removed to fit flush to ceiling *Dual clip and candle drip accepts glass if necessary. *Available in Antique Brass, Antique Silver, Black Gold, Black Silver, Gun Metal or Ivory finish **",150,1,4,8,46,,0,0,0,0,,1,60,Candle,SES,,0,1 x 60w SES Candle,0,,100,150,,200,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 3380-1BG,Y
O11 20953,Oaks,OA 3380/1BS,products/OA 3380-1BS,29.00,,29.00,29.00,23.20,23.20,CD,0,0,,,,1,"Single Wall Light, wrought iron style with pull switch, Black Silver","Single Wall Light, wrought iron style with pull switch, Black Silver. *Chain can be removed to fit flush to ceiling *Dual clip and candle drip accepts glass if necessary. *Available in Antique Brass, Antique Silver, Black Gold, Black Silver, Gun Metal or Ivory finish **",150,1,4,8,48,,0,0,0,0,,1,60,Candle,SES,,0,1 x 60w SES Candle,0,,100,150,,200,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 3380-1BS,Y
O11 20954,Oaks,OA 3380/1GM,products/OA 3380-1GM,29.00,,29.00,29.00,23.20,23.20,CD,0,0,,,,1,"Single Wall Light, wrought iron style with pull switch, Black Chrome","Single Wall Light, wrought iron style with pull switch, Black Chrome. *Chain can be removed to fit flush to ceiling *Dual clip and candle drip accepts glass if necessary. *Available in Antique Brass, Antique Silver, Black Gold, Black Silver, Gun Metal or Ivory finish **",150,1,4,8,2,,0,0,0,0,,1,60,Candle,SES,,0,1 x 60w SES Candle,0,,100,150,,200,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 3380-1GM,Y
O11 20955,Oaks,OA 3380/1IV,products/OA 3380-1IV,29.00,,29.00,29.00,23.20,23.20,CD,0,0,,,,1,"Single Wall Light, wrought iron style with pull switch, Ivory","Single Wall Light, wrought iron style with pull switch, Ivory. *Chain can be removed to fit flush to ceiling *Dual clip and candle drip accepts glass if necessary. *Available in Antique Brass, Antique Silver, Black Gold, Black Silver, Gun Metal or Ivory finish **",150,1,4,8,13,,0,0,0,0,,1,60,Candle,SES,,0,1 x 60w SES Candle,0,,100,150,,200,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 3380-1IV,Y
O11 20956,Oaks,OA 3380/2AB,products/OA 3380-2AB,45.00,,45.00,45.00,36.00,36.00,CD,0,0,,,,1,"Double Wall Light, wrought iron style with pull switch, Antique Brass","Double Wall Light, wrought iron style with pull switch, Antique Brass. *Chain can be removed to fit flush to ceiling *Dual clip and candle drip accepts glass if necessary. *Available in Antique Brass, Antique Silver, Black Gold, Black Silver, Gun Metal or Ivory finish **",150,1,4,8,3,,0,0,0,0,,2,60,Candle,SES,,0,2 x 60w SES Candle,0,,270,150,,160,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 3380-2AB,Y
O11 20957,Oaks,OA 3380/2AS,products/OA 3380-2AS,45.00,,45.00,45.00,36.00,36.00,CD,0,0,,,,1,"Double Wall Light, wrought iron style with pull switch, Antique Silver","Double Wall Light, wrought iron style with pull switch, Antique Silver. *Chain can be removed to fit flush to ceiling *Dual clip and candle drip accepts glass if necessary. *Available in Antique Brass, Antique Silver, Black Gold, Black Silver, Gun Metal or Ivory finish **",150,1,4,8,33,,0,0,0,0,,2,60,Candle,SES,,0,2 x 60w SES Candle,0,,270,150,,160,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 3380-2AS,Y
O11 20958,Oaks,OA 3380/2BG,products/OA 3380-2BG,45.00,,45.00,45.00,36.00,36.00,CD,0,0,,,,1,"Double Wall Light, wrought iron style with pull switch, Brown Gold","Double Wall Light, wrought iron style with pull switch, Brown Gold. *Chain can be removed to fit flush to ceiling *Dual clip and candle drip accepts glass if necessary. *Available in Antique Brass, Antique Silver, Black Gold, Black Silver, Gun Metal or Ivory finish **",150,1,4,8,46,,0,0,0,0,,2,60,Candle,SES,,0,2 x 60w SES Candle,0,,270,150,,160,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 3380-2BG,Y
O11 20959,Oaks,OA 3380/2BS,products/OA 3380-2BS,45.00,,45.00,45.00,36.00,36.00,CD,0,0,,,,1,"Double Wall Light, wrought iron style with pull switch, Black Silver","Double Wall Light, wrought iron style with pull switch, Black Silver. *Chain can be removed to fit flush to ceiling *Dual clip and candle drip accepts glass if necessary. *Available in Antique Brass, Antique Silver, Black Gold, Black Silver, Gun Metal or Ivory finish **",150,1,4,8,48,,0,0,0,0,,2,60,Candle,SES,,0,2 x 60w SES Candle,0,,270,150,,160,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 3380-2BS,Y
O11 2095A,Oaks,OA 3380/2GM,products/OA 3380-2GM,45.00,,45.00,45.00,36.00,36.00,CD,0,0,,,,1,"Double Wall Light, wrought iron style with pull switch, Black Chrome","Double Wall Light, wrought iron style with pull switch, Black Chrome. *Chain can be removed to fit flush to ceiling *Dual clip and candle drip accepts glass if necessary. *Available in Antique Brass, Antique Silver, Black Gold, Black Silver, Gun Metal or Ivory finish **",150,1,4,8,3,,0,0,0,0,,2,60,Candle,SES,,0,2 x 60w SES Candle,0,,270,150,,160,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 3380-2GM,Y
O11 2095C,Oaks,OA 3380/2IV,products/OA 3380-2IV,45.00,,45.00,45.00,36.00,36.00,CD,0,0,,,,1,"Double Wall Light, wrought iron style with pull switch, Ivory","Double Wall Light, wrought iron style with pull switch, Ivory. *Chain can be removed to fit flush to ceiling *Dual clip and candle drip accepts glass if necessary. *Available in Antique Brass, Antique Silver, Black Gold, Black Silver, Gun Metal or Ivory finish **",150,1,4,8,13,,0,0,0,0,,2,60,Candle,SES,,0,2 x 60w SES Candle,0,,270,150,,160,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 3380-2IV,Y
O11 2095E,Oaks,OA 3380/3AB,products/OA 3380-3AB,109.00,,109.00,109.00,87.20,87.20,CD,0,0,,,,1,"3 Light Hanging / Semi-flush, wrought iron style, Antique Brass","3 Light Hanging / Semi-flush, wrought iron style, Antique Brass. *Chain can be removed to fit flush to ceiling *Dual clip and candle drip accepts glass if necessary. *Available in Antique Brass, Antique Silver, Black Gold, Black Silver, Gun Metal or Ivory finish **",19*20*178,1,4,8,3,,0,0,0,0,,3,60,Candle,SES,,0,3 x 60w SES Candle,0,,,380,370,,,,,,,,,,,,,,,,1,,,,1,,,,,EOREOR,,OA 3380-3AB,Y
O11 2095F,Oaks,OA 3380/3AS,products/OA 3380-3AS,109.00,,109.00,109.00,87.20,87.20,CD,0,0,,,,1,"3 Light Hanging / Semi-flush, wrought iron style, Antique Silver","3 Light Hanging / Semi-flush, wrought iron style, Antique Silver. *Chain can be removed to fit flush to ceiling *Dual clip and candle drip accepts glass if necessary. *Available in Antique Brass, Antique Silver, Black Gold, Black Silver, Gun Metal or Ivory finish **",19*20*178,1,4,8,33,,0,0,0,0,,3,60,Candle,SES,,0,3 x 60w SES Candle,0,,,380,370,,,,,,,,,,,,,,,,1,,,,1,,,,,EOREOR,,OA 3380-3AS,Y
O11 2095G,Oaks,OA 3380/3BG,products/OA 3380-3BG,109.00,,109.00,109.00,87.20,87.20,CD,0,0,,,,1,"3 Light Hanging / Semi-flush, wrought iron style, Brown Gold","3 Light Hanging / Semi-flush, wrought iron style, Brown Gold. *Chain can be removed to fit flush to ceiling *Dual clip and candle drip accepts glass if necessary. *Available in Antique Brass, Antique Silver, Black Gold, Black Silver, Gun Metal or Ivory finish **",19*20*178,1,4,8,46,,0,0,0,0,,3,60,Candle,SES,,0,3 x 60w SES Candle,0,,,380,370,,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 3380-3BG,Y
O11 2095H,Oaks,OA 3380/3BS,products/OA 3380-3BS,109.00,,109.00,109.00,87.20,87.20,CD,0,0,,,,1,"3 Light Hanging / Semi-flush, wrought iron style, Black Silver","3 Light Hanging / Semi-flush, wrought iron style, Black Silver. *Chain can be removed to fit flush to ceiling *Dual clip and candle drip accepts glass if necessary. *Available in Antique Brass, Antique Silver, Black Gold, Black Silver, Gun Metal or Ivory finish **",19*20*178,1,4,8,48,,0,0,0,0,,3,60,Candle,SES,,0,3 x 60w SES Candle,0,,,380,370,,,,,,,,,,,,,,,,1,,,,1,,,,,EOREOR,,OA 3380-3BS,Y
O11 2095K,Oaks,OA 3380/3GM,products/OA 3380-3GM,109.00,,109.00,109.00,87.20,87.20,CD,0,0,,,,1,"3 Light Hanging / Semi-flush, wrought iron style, Black Chrome","3 Light Hanging / Semi-flush, wrought iron style, Black Chrome. *Chain can be removed to fit flush to ceiling *Dual clip and candle drip accepts glass if necessary. *Available in Antique Brass, Antique Silver, Black Gold, Black Silver, Gun Metal or Ivory finish **",19*20*178,1,4,8,3,,0,0,0,0,,3,60,Candle,SES,,0,3 x 60w SES Candle,0,,,380,370,,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 3380-3GM,Y
O11 2095L,Oaks,OA 3380/3IV,products/OA 3380-3IV,109.00,,109.00,109.00,87.20,87.20,CD,0,0,,,,1,"3 Light Hanging / Semi-flush, wrought iron style, Ivory","3 Light Hanging / Semi-flush, wrought iron style, Ivory. *Chain can be removed to fit flush to ceiling *Dual clip and candle drip accepts glass if necessary. *Available in Antique Brass, Antique Silver, Black Gold, Black Silver, Gun Metal or Ivory finish **",19*20*178,1,4,8,13,,0,0,0,0,,3,60,Candle,SES,,0,3 x 60w SES Candle,0,,,380,370,,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 3380-3IV,Y
O11 2095M,Oaks,OA 3380/5AB,products/OA 3380-5AB,139.00,,139.00,139.00,111.20,111.20,CD,0,0,,,,1,"5 Light Hanging / Semi-flush, wrought iron style, Antique Brass","5 Light Hanging / Semi-flush, wrought iron style, Antique Brass. *Chain can be removed to fit flush to ceiling *Dual clip and candle drip accepts glass if necessary. *Available in Antique Brass, Antique Silver, Black Gold, Black Silver, Gun Metal or Ivory finish **",19*20*178,1,4,8,3,,0,0,0,0,,5,60,Candle,SBC,,0,5 x 60w SBC Candle,0,,,380,480,,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 3380-5AB,Y
O11 2095N,Oaks,OA 3380/5AS,products/OA 3380-5AS,139.00,,139.00,139.00,111.20,111.20,CD,0,0,,,,1,"5 Light Hanging / Semi-flush, wrought iron style, Antique Silver","5 Light Hanging / Semi-flush, wrought iron style, Antique Silver. *Chain can be removed to fit flush to ceiling *Dual clip and candle drip accepts glass if necessary. *Available in Antique Brass, Antique Silver, Black Gold, Black Silver, Gun Metal or Ivory finish **",19*20*178,1,4,8,33,,0,0,0,0,,5,60,Candle,SBC,,0,5 x 60w SBC Candle,0,,,380,480,,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 3380-5AS,Y
O11 2095P,Oaks,OA 3380/5BG,products/OA 3380-5BG,139.00,,139.00,139.00,111.20,111.20,CD,0,0,,,,1,"5 Light Hanging / Semi-flush, wrought iron style, Brown Gold","5 Light Hanging / Semi-flush, wrought iron style, Brown Gold. *Chain can be removed to fit flush to ceiling *Dual clip and candle drip accepts glass if necessary. *Available in Antique Brass, Antique Silver, Black Gold, Black Silver, Gun Metal or Ivory finish **",19*20*178,1,4,8,46,,0,0,0,0,,5,60,Candle,SBC,,0,5 x 60w SBC Candle,0,,,380,480,,,,,,,,,,,,,,,,1,,,,1,,,,,EOREOR,,OA 3380-5BG,Y
O11 2095Q,Oaks,OA 3380/5BS,products/OA 3380-5BS,139.00,,139.00,139.00,111.20,111.20,CD,0,0,,,,1,"5 Light Hanging / Semi-flush, wrought iron style, Black Silver","5 Light Hanging / Semi-flush, wrought iron style, Black Silver. *Chain can be removed to fit flush to ceiling *Dual clip and candle drip accepts glass if necessary. *Available in Antique Brass, Antique Silver, Black Gold, Black Silver, Gun Metal or Ivory finish **",19*20*178,1,4,8,48,,0,0,0,0,,5,60,Candle,SES,,0,5 x 60w SES Candle,0,,,380,480,,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 3380-5BS,Y
O11 2095R,Oaks,OA 3380/5GM,products/OA 3380-5GM,139.00,,139.00,139.00,111.20,111.20,CD,0,0,,,,1,"5 Light Hanging / Semi-flush, wrought iron style, Black Chrome","5 Light Hanging / Semi-flush, wrought iron style, Black Chrome. *Chain can be removed to fit flush to ceiling *Dual clip and candle drip accepts glass if necessary. *Available in Antique Brass, Antique Silver, Black Gold, Black Silver, Gun Metal or Ivory finish **",19*20*178,1,4,8,3,,0,0,0,0,,5,60,Candle,SES,,0,5 x 60w SES Candle,0,,,380,480,,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 3380-5GM,Y
O11 2095T,Oaks,OA 3380/5IV,products/OA 3380-5IV,139.00,,139.00,139.00,111.20,111.20,CD,0,0,,,,1,"5 Light Hanging / Semi-flush, wrought iron style, Ivory","5 Light Hanging / Semi-flush, wrought iron style, Ivory. *Chain can be removed to fit flush to ceiling *Dual clip and candle drip accepts glass if necessary. *Available in Antique Brass, Antique Silver, Black Gold, Black Silver, Gun Metal or Ivory finish **",19*20*178,1,4,8,13,,0,0,0,0,,5,60,Candle,SES,,0,5 x 60w SES Candle,0,,,380,480,,,,,,,,,,,,,,,,1,,,,1,,,,,EOREOR,,OA 3380-5IV,Y
O11 2095V,Oaks,OA 3380/8AB,products/OA 3380-8AB,265.00,,265.00,265.00,212.00,212.00,CD,0,0,,,,1,"8 Light Hanging / Semi-flush, wrought iron style, Antique Brass","8 Light Hanging / Semi-flush, wrought iron style, Antique Brass. *Chain can be removed to fit flush to ceiling *Dual clip and candle drip accepts glass if necessary. *Available in Antique Brass, Antique Silver, Black Gold, Black Silver, Gun Metal or Ivory finish **",19*20*178,1,4,8,3,,0,0,0,0,,8,60,Candle,SES,,0,8 x 60w SES Candle,0,,,440,610,,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 3380-8AB,Y
O11 2095W,Oaks,OA 3380/8AS,products/OA 3380-8AS,265.00,,265.00,265.00,212.00,212.00,CD,0,0,,,,1,"8 Light Hanging / Semi-flush, wrought iron style, Antique Silver","8 Light Hanging / Semi-flush, wrought iron style, Antique Silver. *Chain can be removed to fit flush to ceiling *Dual clip and candle drip accepts glass if necessary. *Available in Antique Brass, Antique Silver, Black Gold, Black Silver, Gun Metal or Ivory finish **",19*20*178,1,4,8,33,,0,0,0,0,,8,60,Candle,SES,,0,8 x 60w SES Candle,0,,,440,610,,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 3380-8AS,Y
O11 2095X,Oaks,OA 3380/8BG,products/OA 3380-8BG,265.00,,265.00,265.00,212.00,212.00,CD,0,0,,,,1,"8 Light Hanging / Semi-flush, wrought iron style, Brown Gold","8 Light Hanging / Semi-flush, wrought iron style, Brown Gold. *Chain can be removed to fit flush to ceiling *Dual clip and candle drip accepts glass if necessary. *Available in Antique Brass, Antique Silver, Black Gold, Black Silver, Gun Metal or Ivory finish **",19*20*178,1,4,8,46,,0,0,0,0,,8,60,Candle,SES,,0,8 x 60w SES Candle,0,,,440,610,,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 3380-8BG,Y
O11 2095Y,Oaks,OA 3380/8BS,products/OA 3380-8BS,265.00,,265.00,265.00,212.00,212.00,CD,0,0,,,,1,"8 Light Hanging / Semi-flush, wrought iron style, Black Silver","8 Light Hanging / Semi-flush, wrought iron style, Black Silver. *Chain can be removed to fit flush to ceiling *Dual clip and candle drip accepts glass if necessary. *Available in Antique Brass, Antique Silver, Black Gold, Black Silver, Gun Metal or Ivory finish **",19*20*178,1,4,8,48,,0,0,0,0,,8,60,Candle,SES,,0,8 x 60w SES Candle,0,,,440,610,,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 3380-8BS,Y
O11 2095Z,Oaks,OA 3380/8GM,products/OA 3380-8GM,265.00,,265.00,265.00,212.00,212.00,CD,0,0,,,,1,"8 Light Hanging / Semi-flush, wrought iron style, Black Chrome","8 Light Hanging / Semi-flush, wrought iron style, Black Chrome. *Chain can be removed to fit flush to ceiling *Dual clip and candle drip accepts glass if necessary. *Available in Antique Brass, Antique Silver, Black Gold, Black Silver, Gun Metal or Ivory finish **",19*20*178,1,4,8,3,,0,0,0,0,,8,60,Candle,SES,,0,8 x 60w SES Candle,0,,,440,610,,,,,,,,,,,,,,,,1,,,,1,,,,,EOREOR,,OA 3380-8GM,Y
O11 2095*,Oaks,OA 3380/8IV,products/OA 3380-8IV,265.00,,265.00,265.00,212.00,212.00,CD,0,0,,,,1,"8 Light Hanging / Semi-flush, wrought iron style, Ivory","8 Light Hanging / Semi-flush, wrought iron style, Ivory. *Chain can be removed to fit flush to ceiling *Dual clip and candle drip accepts glass if necessary. *Available in Antique Brass, Antique Silver, Black Gold, Black Silver, Gun Metal or Ivory finish **",19*20*178,1,4,8,13,,0,0,0,0,,8,60,Candle,SES,,0,8 x 60w SES Candle,0,,,440,610,,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 3380-8IV,Y
O11 21400,Oaks,OA 350/BK,products/OA 350-BK,65.00,,65.00,65.00,52.00,52.00,CD,0,0,,,,1,Flush Outdoor Wall Light,Flush Outdoor Wall Light,78,1,4,8,2,,0,0,0,0,,1,60,Candle,ES,,44,1 x 60w ES Candle,0,,120,230,,120,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 350-BK,Y
O11 21550,Oaks,OA 351/1AB,products/OA 351-1AB,65.00,,65.00,65.00,52.00,52.00,CD,0,0,,,,1,"1 Light Lantern, Antique Brass","1 Light Lantern, Antique Brass. *Available in Antique Brass, Antique Chrome, Cream Gold or Antique Brass-Tiffany finish **",54,2,4,8,1,,0,0,0,0,,1,60,Candle,ES,,0,1 x 60w ES Candle,0,,,380,200,,,,,,,,,,,,,,,,1,,,,1,,,,,EOREOR,,OA 351-1AB,Y
O11 21551,Oaks,OA 351/1ABTIFF,products/OA 351-1ABTIFF,71.00,,71.00,71.00,56.80,56.80,CD,0,0,,,,1,"1 Light Lantern, Antique Brass with Tiffany Glass","1 Light Lantern, Antique Brass with Tiffany Glass. *Available in Antique Brass, Antique Chrome, Cream Gold or Antique Brass-Tiffany finish **",54,2,4,8,16,,0,0,0,0,,1,60,Candle,ES,,0,1 x 60w ES Candle,0,,,380,200,,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 351-1ABTIFF,Y
O11 21552,Oaks,OA 351/1AC,products/OA 351-1AC,65.00,,65.00,65.00,52.00,52.00,CD,0,0,,,,1,"1 Light Lantern, Antique Chrome","1 Light Lantern, Antique Chrome. *Available in Antique Brass, Antique Chrome, Cream Gold or Antique Brass-Tiffany finish **",54,2,4,8,7,,0,0,0,0,,1,60,GLS,ES,,0,1 x 60w ES GLS,0,,,380,200,,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 351-1AC,Y
O11 21553,Oaks,OA 351/1CG,products/OA 351-1CG,65.00,,65.00,65.00,52.00,52.00,CD,0,0,,,,1,"1 Light Lantern, Cream Gold","1 Light Lantern, Cream Gold. *Available in Antique Brass, Antique Chrome, Cream Gold or Antique Brass-Tiffany finish **",54,2,4,8,10,,0,0,0,0,,1,60,GLS,ES,,0,1 x 60w ES GLS,0,,,380,200,,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 351-1CG,Y
O11 21554,Oaks,OA 351/2AB,products/OA 351-2AB,95.00,,95.00,95.00,76.00,76.00,CD,0,0,,,,1,"2 Light Lantern, Antique Brass","2 Light Lantern, Antique Brass. *Available in Antique Brass, Antique Chrome, Cream Gold or Antique Brass-Tiffany finish **",54,2,4,8,1,,0,0,0,0,,2,60,Candle,SES,,0,2 x 60w SES Candle,0,,,400,230,,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 351-2AB,Y
O11 21555,Oaks,OA 351/2ABTIFF,products/OA 351-2ABTIFF,99.00,,99.00,99.00,79.20,79.20,CD,0,0,,,,1,"2 Light Lantern, Antique Brass with Tiffany Glass","2 Light Lantern, Antique Brass with Tiffany Glass. *Available in Antique Brass, Antique Chrome, Cream Gold or Antique Brass-Tiffany finish **",54,2,4,8,16,,0,0,0,0,,2,60,Candle,SES,,0,2 x 60w SES Candle,0,,,400,230,,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 351-2ABTIFF,Y
O11 21556,Oaks,OA 351/2AC,products/OA 351-2AC,95.00,,95.00,95.00,76.00,76.00,CD,0,0,,,,1,"2 Light Lantern, Antique Chrome","2 Light Lantern, Antique Chrome. *Available in Antique Brass, Antique Chrome, Cream Gold or Antique Brass-Tiffany finish **",54,2,4,8,7,,0,0,0,0,,2,60,Candle,SES,,0,2 x 60w SES Candle,0,,,400,230,,,,,,,,,,,,,,,,1,,,,1,,,,,EOREOR,,OA 351-2AC,Y
O11 21557,Oaks,OA 351/2CG,products/OA 351-2CG,95.00,,95.00,95.00,76.00,76.00,CD,0,0,,,,1,"2 Light Lantern, Cream Gold","2 Light Lantern, Cream Gold. *Available in Antique Brass, Antique Chrome, Cream Gold or Antique Brass-Tiffany finish **",54,2,4,8,10,,0,0,0,0,,2,60,Candle,SES,,0,2 x 60w SES Candle,0,,,400,230,,,,,,,,,,,,,,,,1,,,,,,,,,EOREOR,,OA 351-2CG,Y
